id,price
29480,80947.80947730158
29481,66590.43065174276
29482,108338.38468056695
29483,41848.70043426507
29484,63024.7333272361
29485,50273.004246224205
29486,85435.52903895135
29487,79070.89142536215
29488,239904.80713543482
29489,432562.28009705973
29490,313555.22731332504
29491,91602.47477908859
29492,154247.8802260693
29493,77641.06287835713
29494,43066.78233587848
29495,113689.95919366422
29496,115222.1973438933
29497,131699.74998136747
29498,99709.12051191789
29499,184457.74595085907
29500,124605.42928483726
29501,342830.7015697205
29502,64961.882738757085
29503,41951.06839236748
29504,86935.92083666325
29505,47781.65908501093
29506,31072.004755312722
29507,209540.14373340967
29508,260139.36783009148
29509,131988.61085987178
29510,50380.7545204136
29511,176600.27165421136
29512,94758.76553554623
29513,70534.78051944142
29514,199648.37563103414
29515,97198.54992143733
29516,28715.8635352087
29517,137404.53645418654
29518,124605.42928483726
29519,125108.200021843
29520,496091.94500037725
29521,96223.24649428153
29522,167575.6411429546
29523,80882.80815565788
29524,181996.7556368049
29525,124682.34021975775
29526,106822.08627832976
29527,990126.7954482271
29528,79783.37260355396
29529,120458.2539574502
29530,145761.79165840923
29531,123854.94938322426
29532,164293.84023710486
29533,96994.79060165836
29534,89971.65479901337
29535,776581.419563001
29536,180848.59799063794
29537,79507.74257580044
29538,72978.2906800113
29539,145124.5342606565
29540,62798.88048249163
29541,407867.04274110025
29542,88449.12547423162
29543,111621.84804515634
29544,76515.5713061234
29545,164460.65312350355
29546,247223.57047924466
29547,49946.0491327527
29548,84047.55386152455
29549,217002.55236999004
29550,217764.74006661493
29551,72155.02162414796
29552,110129.89350297351
29553,113988.93127249242
29554,99209.91850464231
29555,405039.7760888548
29556,120628.59907927437
29557,72438.33331796718
29558,56334.50375164579
29559,30335.232034641092
29560,80224.08343152568
29561,1069952.4314106274
29562,48863.068205336174
29563,66849.49860768541
29564,44956.89954698383
29565,266416.3686605519
29566,156409.20999437166
29567,49215.6037713716
29568,87910.75912574655
29569,105846.10764746155
29570,376719.0088429251
29571,201322.35849419484
29572,64961.882738757085
29573,111640.97424524558
29574,64961.882738757085
29575,113069.9357802364
29576,97198.54992143733
29577,121496.04922658736
29578,28926.34391574925
29579,412475.6770177515
29580,57460.86501237322
29581,153160.72005830667
29582,157069.8412099634
29583,102820.63482408269
29584,363166.0302261314
29585,51320.82754154296
29586,109812.80211892886
29587,281802.7063719744
29588,69989.37098933324
29589,121470.30493457304
29590,134578.2388767318
29591,679298.3469586055
29592,124496.04246544768
29593,259468.8752101352
29594,133210.89847965332
29595,204429.5171078561
29596,148590.25628285145
29597,178080.18982518656
29598,440711.3537186369
29599,153160.72005830667
29600,85653.9429959198
29601,64961.882738757085
29602,229908.35088367382
29603,68435.33584555509
29604,423542.0053039038
29605,72755.21952307771
29606,89672.84312199385
29607,40751.26070553181
29608,70872.73343152886
29609,516172.0411541349
29610,64534.940675952035
29611,65302.72471509094
29612,88628.65744767655
29613,147886.01512538918
29614,71156.83129687292
29615,64961.882738757085
29616,77054.06925201576
29617,148590.25628285145
29618,174108.77544467704
29619,172249.61552007293
29620,113611.4938433699
29621,93554.09158631637
29622,69936.52515811096
29623,194845.6017994794
29624,50380.7545204136
29625,173913.9609798478
29626,37372.524487280505
29627,112450.30667651644
29628,154522.689059341
29629,35575.383407227135
29630,75244.53692618148
29631,104719.16905649281
29632,96347.61937961407
29633,33781.11767456529
29634,51081.55275926925
29635,526091.3016704019
29636,74457.53336596445
29637,55417.29272691322
29638,102600.74207748905
29639,98869.32482377358
29640,137973.0215150959
29641,201549.27963229694
29642,65998.81544009174
29643,123792.25653628763
29644,87553.84221931467
29645,117330.02872743027
29646,50380.7545204136
29647,68149.98127149956
29648,98787.44224993007
29649,332843.9183252632
29650,65787.2724506537
29651,157711.21671099737
29652,129292.44979768505
29653,107948.50453217162
29654,85712.87430066399
29655,97314.16822219279
29656,101487.57254605355
29657,151452.22901975006
29658,75658.20704792404
29659,110489.97934334495
29660,195481.24564410967
29661,79507.74257580044
29662,165792.6975943343
29663,96758.06590986805
29664,232698.88843034388
29665,118301.52604561318
29666,75419.80012734297
29667,197685.2114846909
29668,201977.26937832736
29669,110075.56367944763
29670,58909.568784018
29671,585157.7934166974
29672,830925.0521950318
29673,36868.70443232355
29674,120456.06966367789
29675,144778.90831056793
29676,259500.8849647288
29677,42466.920652764995
29678,40972.40658015364
29679,171709.05574536725
29680,77506.23547302793
29681,158218.8696005808
29682,65604.7538422041
29683,97813.30775328021
29684,70542.21488510189
29685,81577.47521245257
29686,92841.96254682909
29687,72718.82339570012
29688,90534.92336131084
29689,50380.7545204136
29690,715376.4002559452
29691,153127.89463069258
29692,111487.78554980384
29693,124272.2078888109
29694,61714.39768575958
29695,208554.2088887613
29696,148481.3025246341
29697,88153.33290946207
29698,91616.78317069005
29699,73002.1158993711
29700,972944.683634064
29701,180011.60811543747
29702,137373.10439496313
29703,257540.22402749953
29704,238484.27463309368
29705,48415.18102727159
29706,247283.34969647363
29707,196352.26392741737
29708,88636.00234636886
29709,53934.36884438825
29710,153246.2095582261
29711,231697.58006201114
29712,1072005.0356538957
29713,81944.50349037032
29714,162155.1761937638
29715,183850.30725295356
29716,1597219.583034889
29717,53891.14323547437
29718,111344.37109925333
29719,248346.88622513067
29720,327627.10826272966
29721,132041.5049641203
29722,167978.6543962375
29723,94326.07854270974
29724,85639.9573016337
29725,82165.77075212715
29726,77898.65855111509
29727,235143.96305910242
29728,121447.25827340836
29729,140474.5958765897
29730,191815.81698165816
29731,94590.13198068099
29732,941305.6936308414
29733,79483.24427389805
29734,165271.73952584848
29735,160618.8149114905
29736,104656.00636876775
29737,98637.57116709584
29738,96738.25927032043
29739,82009.35783055345
29740,220244.83286297088
29741,104046.77216895869
29742,198834.5736367468
29743,165551.2426733516
29744,151136.32879943596
29745,98713.16944937954
29746,92952.65604548236
29747,208626.14731607217
29748,50380.7545204136
29749,81736.69729085956
29750,94743.81127600823
29751,71658.07011166908
29752,99402.50079554702
29753,121492.90922759582
29754,99078.5618682899
29755,175281.6073174979
29756,76134.38026875671
29757,60989.838676063715
29758,103852.553769303
29759,177918.35677427842
29760,338162.63826334575
29761,1428685.8291113658
29762,69081.55548356738
29763,169457.01488107117
29764,90716.40728234539
29765,59425.83060725568
29766,125117.2244355112
29767,98217.21302129145
29768,151856.85159443427
29769,76731.96220858835
29770,73828.96636688714
29771,38224.470043413574
29772,30335.232034641092
29773,50380.7545204136
29774,104121.11835353593
29775,136480.78155116853
29776,74737.98844276076
29777,152583.01372626636
29778,156815.044358035
29779,358097.7380437727
29780,262665.52580620116
29781,94529.32941980244
29782,620480.3502357233
29783,62781.336816978626
29784,149241.0168161856
29785,110489.97934334495
29786,147582.76767640212
29787,105935.89102518088
29788,704381.1770053484
29789,73167.8378838402
29790,67646.20343769863
29791,119646.38151125022
29792,70138.75658868975
29793,377795.1417250134
29794,59895.024830987444
29795,299817.4467906629
29796,186192.97647064543
29797,94142.51574429499
29798,56371.98297356091
29799,436921.0012745593
29800,117039.79810023884
29801,688477.4077117686
29802,462002.35840412497
29803,44394.956155065476
29804,117747.5926372815
29805,109126.54429040139
29806,68632.161404073
29807,53370.12177354801
29808,111235.95028562182
29809,64371.493521915276
29810,143375.22953262756
29811,106139.7959002849
29812,101115.39837525164
29813,68361.539166677
29814,96477.87746255704
29815,215946.56142470162
29816,71911.05185650142
29817,67530.1465431707
29818,148067.6899370077
29819,79070.89142536215
29820,287765.07289234526
29821,237383.49770918995
29822,143884.39352337268
29823,63632.12573314154
29824,221850.29067788858
29825,102896.3788452709
29826,196316.69889241582
29827,191656.23134521948
29828,78286.96996841833
29829,64961.882738757085
29830,55210.7599440429
29831,39164.68127949312
29832,68676.20665341611
29833,309129.19886752596
29834,172152.98111012165
29835,61821.657011373376
29836,99680.77014061427
29837,137291.4196886239
29838,364081.35898930137
29839,81540.78962002379
29840,120458.2539574502
29841,61506.3284769031
29842,145339.63748379197
29843,123488.81415916207
29844,91567.74982903342
29845,238584.12854256388
29846,59216.66588116817
29847,60568.46227785735
29848,51658.51199278513
29849,105783.74009447242
29850,51656.449589841744
29851,1361571.1800057143
29852,143296.48247787138
29853,81494.30307308724
29854,129292.44979768505
29855,71678.8640385806
29856,77617.45194760663
29857,189473.95672668988
29858,204429.5171078561
29859,43473.81783814575
29860,74021.80429185285
29861,69081.55548356738
29862,40751.26070553181
29863,59699.15493271033
29864,861774.1283333114
29865,46108.146407043256
29866,111546.51835540666
29867,304658.54149626975
29868,105063.19102067593
29869,227265.0113743379
29870,57460.86501237322
29871,70787.59170763177
29872,56334.50375164579
29873,118807.72078314093
29874,131784.66214423603
29875,40751.26070553181
29876,85772.90079784341
29877,126285.68480230225
29878,68592.58386738219
29879,105783.74009447242
29880,242890.05198969215
29881,46933.83426113004
29882,69222.77409596785
29883,66121.01662071099
29884,57325.543128716534
29885,152781.06566461973
29886,95444.22604695398
29887,55243.63598390763
29888,154069.6249914655
29889,96347.61937961407
29890,169154.42151737981
29891,54292.50608283785
29892,117772.0963069456
29893,55639.70131289797
29894,75086.46195252654
29895,72803.14812281575
29896,64961.882738757085
29897,97198.54992143733
29898,138108.68717438594
29899,661308.4031367443
29900,100704.80213777948
29901,410484.04719793715
29902,56371.98297356091
29903,95444.22604695398
29904,121496.04922658736
29905,65787.2724506537
29906,86411.60189497289
29907,141732.24977410916
29908,47860.7421403765
29909,83467.95865405501
29910,253725.94058787427
29911,105935.89102518088
29912,119035.31137678267
29913,166722.7969169136
29914,265300.251468705
29915,170237.11257913662
29916,104730.68860703932
29917,64534.55149903456
29918,121447.25827340836
29919,79507.74257580044
29920,171709.05574536725
29921,69081.55548356738
29922,180100.55561097857
29923,121496.04922658736
29924,66718.8805246493
29925,159996.19799964016
29926,48372.4020407016
29927,62710.28689715647
29928,87253.12200534703
29929,130472.42786797829
29930,238817.68659973826
29931,64371.493521915276
29932,55285.56758815747
29933,165450.24065856636
29934,152006.46541863072
29935,124605.42928483726
29936,161574.26263462924
29937,89200.08175349004
29938,283677.72311647417
29939,88341.89311092361
29940,49935.71550555117
29941,68909.75148939744
29942,93554.09158631637
29943,56879.51766514396
29944,175811.12538383328
29945,161905.94138973532
29946,149970.26905363222
29947,147338.76556757916
29948,113586.29045183993
29949,100027.75366005335
29950,88341.89311092361
29951,55467.94519534206
29952,56320.88899464077
29953,280931.7053037627
29954,50380.7545204136
29955,140955.93418622614
29956,178730.56666978312
29957,393210.51907192054
29958,106572.47037686987
29959,80013.26582731989
29960,40701.62113145461
29961,192504.905657065
29962,82686.23479976761
29963,52430.150063607754
29964,94326.07854270974
29965,100027.75366005335
29966,73992.01443882432
29967,52739.741846846126
29968,635359.0349884001
29969,71467.10792751993
29970,54403.96145739362
29971,50914.72739778746
29972,56262.822021075895
29973,113611.4938433699
29974,117859.14748655235
29975,66121.01662071099
29976,78373.01394481336
29977,457698.13640295784
29978,153536.6346844248
29979,65300.74477555962
29980,95444.22604695398
29981,1823648.7418542579
29982,262665.52580620116
29983,121447.25827340836
29984,85401.27814457259
29985,109371.53206027974
29986,89325.74212578959
29987,61084.250350501854
29988,58756.33004320496
29989,125796.19392435564
29990,195548.47285514782
29991,50914.72739778746
29992,83512.34642124672
29993,91811.06022658921
29994,198864.5926980098
29995,73178.9466237935
29996,68909.75148939744
29997,105207.47176145168
29998,232352.24912497588
29999,77323.5727618487
30000,99069.16961506165
30001,84452.35334442332
30002,93584.41228000924
30003,69081.55548356738
30004,202995.78420845626
30005,204429.5171078561
30006,2426023.079737165
30007,65309.23931452088
30008,68421.66480401128
30009,45031.95232414632
30010,68550.69157873659
30011,91790.1344441421
30012,105521.16443770252
30013,91220.79394298322
30014,152583.01372626636
30015,634584.9539278613
30016,87041.12064763371
30017,391165.1844849816
30018,213228.25978410983
30019,125108.200021843
30020,264086.2985205972
30021,118791.00951802231
30022,78958.10497579022
30023,59895.024830987444
30024,78588.06725404522
30025,380743.71957988164
30026,48692.49527131957
30027,105935.89102518088
30028,62751.94971949025
30029,89971.65479901337
30030,104908.52587507732
30031,273208.9817891438
30032,458450.31467849447
30033,102984.52682549242
30034,158444.68359937597
30035,105123.84145520648
30036,58537.27768283451
30037,363895.8147789627
30038,368591.2074348394
30039,74737.98844276076
30040,97097.69216272827
30041,168802.36120876725
30042,71193.90385023456
30043,138922.56627983705
30044,120801.31240944141
30045,51763.5884661201
30046,64534.940675952035
30047,110129.89350297351
30048,96161.8185313603
30049,129292.44979768505
30050,144402.91544105948
30051,248711.69273322815
30052,173556.53855919445
30053,86006.49629607734
30054,104911.61592149058
30055,97338.55800796216
30056,173149.22401748382
30057,81555.58310177916
30058,106135.69517932615
30059,1054831.4323713002
30060,148787.15320048013
30061,68385.6353185588
30062,355441.73468900094
30063,56334.50375164579
30064,121447.25827340836
30065,48209.5139245813
30066,59331.89008567446
30067,93283.8089902873
30068,118301.52604561318
30069,74374.91376080504
30070,220093.51707503805
30071,63025.45477366133
30072,52068.669500381264
30073,79483.24427389805
30074,74819.1294375978
30075,68909.75148939744
30076,79483.24427389805
30077,111546.51835540666
30078,77299.84673841609
30079,97314.16822219279
30080,58371.24076833317
30081,67738.75679832268
30082,216048.95471157623
30083,102274.69128591566
30084,243483.2928226958
30085,21765.149346245424
30086,181996.7556368049
30087,164493.01724679628
30088,46187.52323651836
30089,120564.73254435521
30090,70912.07399147905
30091,65440.85981766487
30092,163147.4354934032
30093,103775.38204406956
30094,98933.54275814304
30095,182657.0610907568
30096,355350.45040908817
30097,386124.78294676583
30098,75658.20704792404
30099,72992.31492233818
30100,36157.661689242625
30101,57943.04470494653
30102,117599.90993676217
30103,116329.21441722693
30104,82826.87073067951
30105,100094.71075439437
30106,160656.4265621184
30107,81494.30307308724
30108,94326.07854270974
30109,117170.18532951997
30110,166716.33762318312
30111,116927.60668729902
30112,194463.9647272955
30113,87892.17289098164
30114,77080.45626587897
30115,110129.89350297351
30116,386124.78294676583
30117,90947.87504266333
30118,458016.2348189391
30119,67274.51662427817
30120,73002.1158993711
30121,622710.9454129724
30122,650327.3921084362
30123,102137.34037273307
30124,34663.64176182597
30125,92713.96424921525
30126,218555.1745148866
30127,158265.59310287086
30128,43897.42068921981
30129,149637.21719244114
30130,43473.81783814575
30131,193272.29744218345
30132,130213.86884549558
30133,101837.01555210943
30134,96087.47320956907
30135,98510.85557705876
30136,267508.1183182659
30137,86445.82701441513
30138,250366.28894785425
30139,242097.71272317567
30140,41410.23228991185
30141,119035.31137678267
30142,31083.583975474176
30143,98245.95213995097
30144,138922.56627983705
30145,123333.16518642988
30146,170336.02366898188
30147,154022.3207530078
30148,74412.6130952118
30149,173754.5444292422
30150,47723.19825270222
30151,128383.11134312215
30152,68320.70680472949
30153,50380.7545204136
30154,107087.81723781627
30155,95179.17717406449
30156,126284.76536831938
30157,57460.86501237322
30158,104621.76780602029
30159,67125.38983666446
30160,78961.20836561293
30161,29970.20591760246
30162,106634.18840702981
30163,82009.35783055345
30164,88315.25078546736
30165,229908.35088367382
30166,242484.23670590814
30167,104458.7441131772
30168,64961.882738757085
30169,62850.183081427414
30170,68024.7262807598
30171,788671.039962448
30172,248742.65412290065
30173,551152.9834049328
30174,125108.200021843
30175,95444.22604695398
30176,213848.58742349868
30177,96339.05557384469
30178,107315.67464871383
30179,509080.99813809077
30180,282251.3636261311
30181,126058.79514207663
30182,92280.21856841164
30183,248993.35946152906
30184,62507.188133596304
30185,265249.0086638073
30186,687235.5696343798
30187,85820.15698841015
30188,101572.31684693185
30189,84516.11601520929
30190,132782.52603734453
30191,74737.98844276076
30192,155092.02948487297
30193,113574.36801251884
30194,239554.35267015817
30195,135037.40636082648
30196,127869.70968744917
30197,430765.4523695057
30198,123439.36575826969
30199,77323.5727618487
30200,90651.30599500603
30201,138209.66031731834
30202,119331.31568293841
30203,96089.75020682473
30204,190315.7917420209
30205,67906.2073929041
30206,90005.80236446073
30207,56795.27327930796
30208,116043.39058801634
30209,59421.97181333852
30210,127846.23770103944
30211,82698.05106491242
30212,262702.0853357145
30213,94560.82899785721
30214,163896.80069614135
30215,53881.00779682258
30216,44343.47907220129
30217,98310.51034037006
30218,177768.16440683033
30219,64961.882738757085
30220,125108.200021843
30221,42728.277625785246
30222,78693.65632915433
30223,444971.54077062994
30224,205754.62264839362
30225,143294.6402981102
30226,150511.96052072154
30227,51755.66721534798
30228,97805.61462470521
30229,103957.85322354826
30230,742509.4524505036
30231,106204.07060852976
30232,1176085.887967714
30233,35642.70361421883
30234,133999.1065155384
30235,78082.07369370566
30236,60408.46352740996
30237,102285.43818410915
30238,96894.13205030105
30239,1541776.4664998844
30240,127965.9011712801
30241,314169.7479414354
30242,126680.29601044625
30243,121496.04922658736
30244,62996.17714686198
30245,59334.125114149414
30246,116927.60668729902
30247,220344.7475997975
30248,59187.96614712143
30249,99542.80877401018
30250,52885.10972194128
30251,311263.7616279247
30252,336222.41950899124
30253,71467.10792751993
30254,446363.3376135691
30255,91856.59141632909
30256,239315.0676885134
30257,100961.80179891577
30258,117104.96797541167
30259,71810.1021310903
30260,58608.828035720784
30261,104046.77216895869
30262,54930.451343183966
30263,229076.50726314032
30264,136103.70773749807
30265,129292.44979768505
30266,102332.94054377372
30267,294003.70064556133
30268,187689.18314536856
30269,59195.47297341742
30270,36281.49558539832
30271,62660.596246705885
30272,64961.882738757085
30273,84056.7568795696
30274,40751.26070553181
30275,119646.38151125022
30276,94590.13198068099
30277,50380.7545204136
30278,67530.1465431707
30279,209728.14855906885
30280,173767.2237824014
30281,127755.62995433107
30282,152583.01372626636
30283,103179.53705228532
30284,144649.12547950482
30285,467122.44105883146
30286,52107.06836028737
30287,105207.47176145168
30288,264086.2985205972
30289,386981.0428145899
30290,77115.60204215473
30291,53018.012134515186
30292,87025.75032689077
30293,235725.36170835042
30294,79970.26131584191
30295,216048.95471157623
30296,77823.6346327757
30297,44526.69422844866
30298,234236.36469988007
30299,110129.89350297351
30300,742049.2384016601
30301,57115.992517186176
30302,114117.48950584419
30303,108197.78251885994
30304,106204.07060852976
30305,454266.88875033334
30306,50380.7545204136
30307,175491.05628762886
30308,165986.8672467028
30309,57614.80730839141
30310,1379459.40162009
30311,65971.16282700858
30312,158686.59677375728
30313,111520.5643706689
30314,125600.35652157803
30315,120378.33557978384
30316,62176.481577544226
30317,89679.99592066303
30318,469863.6591676776
30319,50808.24675266614
30320,445598.98853443575
30321,102393.2874240654
30322,57060.67708574812
30323,96089.75020682473
30324,67713.20765583609
30325,63170.377763797194
30326,113773.93288617939
30327,182752.5962984457
30328,161612.8562086761
30329,54808.269846521944
30330,98777.31230903402
30331,133243.68455087522
30332,96089.75020682473
30333,159014.4743271282
30334,177681.94936211823
30335,102222.90698411559
30336,2420022.3830671115
30337,51273.14554299089
30338,136698.31532018975
30339,189786.79078286892
30340,77323.5727618487
30341,72178.25856704608
30342,368172.96996020986
30343,136253.7354855168
30344,124380.54000859198
30345,113069.9357802364
30346,121496.04922658736
30347,101115.39837525164
30348,154525.59443407154
30349,137012.4588919509
30350,129292.44979768505
30351,69081.55548356738
30352,99221.19614890171
30353,197099.45384411636
30354,73954.81537986506
30355,196316.69889241582
30356,90616.55532612685
30357,89672.84312199385
30358,108399.23921328175
30359,148171.00038224662
30360,82219.08207368766
30361,47946.79496259374
30362,184841.6904638058
30363,60217.48495614583
30364,89664.59542404953
30365,74737.98844276076
30366,76212.36436970705
30367,157773.1792662895
30368,157343.45067536365
30369,54283.67912441488
30370,56262.822021075895
30371,334032.00150894804
30372,71616.77601843438
30373,231697.58006201114
30374,453105.50961603905
30375,80394.44429736355
30376,51363.26403140938
30377,241586.79611242548
30378,110647.30834882549
30379,99542.80877401018
30380,780180.3271710263
30381,368237.31719319674
30382,112625.92793820819
30383,65440.85981766487
30384,94436.7224909952
30385,69081.55548356738
30386,51849.83516619283
30387,218555.1745148866
30388,78039.1158852357
30389,97085.0567891614
30390,155586.6207026619
30391,66121.01662071099
30392,114242.76838935107
30393,103446.84678956206
30394,997162.4424458869
30395,47928.20153482348
30396,255345.8496076491
30397,104001.1782659852
30398,66635.31406530696
30399,93554.09158631637
30400,220122.58922657327
30401,138609.34607059837
30402,114966.40798819961
30403,209764.61579974744
30404,163165.42277834416
30405,207346.72575006168
30406,74139.18400430086
30407,129749.24966283991
30408,89558.34468933947
30409,85193.7550333735
30410,40751.26070553181
30411,198581.5919035943
30412,77437.37144690593
30413,269769.9043668934
30414,265404.86919245834
30415,57512.6838552028
30416,161612.8562086761
30417,460638.6038490604
30418,71678.8640385806
30419,99680.77014061427
30420,103059.50011248376
30421,57115.992517186176
30422,75852.7506761337
30423,1044891.9888990095
30424,79070.89142536215
30425,423542.0053039038
30426,57862.06511186915
30427,102137.34037273307
30428,119010.0320905314
30429,248035.88329511153
30430,141308.13602142554
30431,82147.88040880668
30432,79895.61648443437
30433,113512.40685878752
30434,148481.3025246341
30435,106204.07060852976
30436,107539.93197505664
30437,79123.2788886212
30438,714827.2210275081
30439,81464.22538326624
30440,161569.11680121179
30441,49258.98066937052
30442,112625.92793820819
30443,96444.40635418316
30444,89325.74212578959
30445,105935.89102518088
30446,74342.11157474638
30447,142894.74877591728
30448,520852.28012462397
30449,454563.57833122707
30450,79970.26131584191
30451,79070.89142536215
30452,66641.12844433115
30453,441472.81585212686
30454,112714.19359879008
30455,79507.74257580044
30456,66590.43065174276
30457,77981.52504848885
30458,197926.43720182448
30459,55315.20451026682
30460,74737.98844276076
30461,269315.27176560817
30462,97198.54992143733
30463,356065.3067812728
30464,366171.56752374506
30465,219088.4243337883
30466,42291.49762111152
30467,130281.4913975184
30468,220157.46546396188
30469,1217612.050832874
30470,97314.16822219279
30471,198698.96846953753
30472,218338.4757410054
30473,64961.882738757085
30474,128328.02312236406
30475,130575.36246613924
30476,76537.7564305606
30477,38710.68327009111
30478,69389.4396296034
30479,223590.2495854981
30480,105935.89102518088
30481,85339.06570637334
30482,51357.53044526941
30483,113517.81458546274
30484,89420.71783099564
30485,166405.34524141537
30486,75766.52716444829
30487,136480.78155116853
30488,83877.02697117193
30489,87335.58937720543
30490,351798.648156179
30491,116927.60668729902
30492,77115.60204215473
30493,358907.7058443625
30494,85820.15698841015
30495,162187.81944868024
30496,82849.65190766931
30497,173913.9609798478
30498,49077.84703285235
30499,1050559.6751924497
30500,121496.04922658736
30501,82491.21957472057
30502,43413.8902979284
30503,346673.3242836123
30504,88652.27885069673
30505,98849.89925925584
30506,61031.94904522136
30507,50380.7545204136
30508,60042.79804489211
30509,120675.94535144292
30510,39645.115593323426
30511,81962.14661725264
30512,85820.15698841015
30513,118433.51297387405
30514,189981.74774850372
30515,116927.60668729902
30516,81170.48469301949
30517,98637.57116709584
30518,82160.54737043807
30519,74018.73206655394
30520,62996.17714686198
30521,142014.45309807273
30522,111235.95028562182
30523,72952.52724270069
30524,62121.17946048388
30525,215615.1710067526
30526,44956.89954698383
30527,106353.59793531604
30528,85389.15519396366
30529,216397.25928464695
30530,45030.67169787301
30531,118196.52525502673
30532,119646.38151125022
30533,52430.150063607754
30534,245866.0893849338
30535,40111.499407801755
30536,54283.67912441488
30537,366291.34275341674
30538,99966.41437395551
30539,157696.70947902737
30540,59437.342874049755
30541,88852.30210951633
30542,112625.92793820819
30543,32563.701147350057
30544,44596.13862549527
30545,121447.25827340836
30546,64961.882738757085
30547,66472.13218513443
30548,108514.37593881928
30549,35021.76514159033
30550,96224.11380589782
30551,121596.05248638924
30552,37826.742008891735
30553,73350.8170569173
30554,68909.75148939744
30555,51658.51199278513
30556,156523.4251091097
30557,504309.3773433543
30558,51658.51199278513
30559,72178.25856704608
30560,174023.0754979574
30561,170981.56182314694
30562,137598.5255642098
30563,945497.8350559663
30564,115208.69307217075
30565,153148.29259835012
30566,89903.30996210875
30567,83639.65431485558
30568,218244.8850822615
30569,148061.22359113078
30570,221975.23630241823
30571,49365.61690570207
30572,194840.39239319752
30573,356065.3067812728
30574,235143.96305910242
30575,170287.68564637387
30576,160000.82167454815
30577,69081.55548356738
30578,92952.65604548236
30579,124851.44514487906
30580,69251.71387246455
30581,108589.47857348528
30582,51658.51199278513
30583,92396.50356023993
30584,245149.76618428456
30585,483468.7118046644
30586,62176.481577544226
30587,758989.834556891
30588,79507.74257580044
30589,46147.91312341409
30590,103994.46282120646
30591,101208.98126800571
30592,292024.4668131724
30593,409823.68091618014
30594,77644.91001042769
30595,50380.7545204136
30596,120197.80693227345
30597,42514.79704203762
30598,116767.41503310493
30599,170287.68564637387
30600,105935.89102518088
30601,100205.02929341349
30602,104105.97638079972
30603,82486.67500182254
30604,191145.8380319465
30605,92383.40184837962
30606,234453.72616537896
30607,77596.24667263665
30608,47808.05189927751
30609,46225.43672366581
30610,55219.923205067265
30611,268357.9309891066
30612,145996.02949784734
30613,89000.00164607476
30614,32526.037734286405
30615,173417.3584316129
30616,75355.31613782202
30617,186860.39752054223
30618,183949.42492019085
30619,59642.50862347186
30620,129292.44979768505
30621,127965.9011712801
30622,93584.41228000924
30623,214537.17407474451
30624,65509.35081533149
30625,88652.27885069673
30626,66145.88900298871
30627,111235.95028562182
30628,105603.79364202193
30629,327546.50553488446
30630,148297.23886919316
30631,108099.111302673
30632,27915.605222758502
30633,135347.7533303496
30634,66635.31406530696
30635,164392.3170008234
30636,38893.92680832936
30637,120458.2539574502
30638,91128.15295836124
30639,73002.1158993711
30640,81828.07666762732
30641,106204.07060852976
30642,193172.65561014946
30643,188872.04134410576
30644,239554.35267015817
30645,113761.33207009711
30646,81488.80970440853
30647,40751.26070553181
30648,175135.25579850195
30649,107087.81723781627
30650,114643.52456039209
30651,117278.75637054449
30652,68909.75148939744
30653,138654.74355929805
30654,96347.61937961407
30655,84569.26871673642
30656,86731.15831644773
30657,71293.98117316219
30658,64961.882738757085
30659,57120.14689186048
30660,72992.86525920758
30661,62622.6635901239
30662,85712.87430066399
30663,107478.42925047192
30664,56964.47215522587
30665,99158.1278481638
30666,71423.34210253374
30667,175078.36689534108
30668,251664.6031960713
30669,151840.50618604646
30670,45000.39029736188
30671,191180.69974747667
30672,62736.896697129545
30673,196063.19007030214
30674,108259.02164643907
30675,376287.53289296606
30676,51097.17810385657
30677,106828.59839043963
30678,95592.21735153077
30679,98895.1302184069
30680,150511.96052072154
30681,179643.65659623442
30682,186857.50821750838
30683,99078.5618682899
30684,83169.1310269505
30685,84298.52161283421
30686,272133.81380507804
30687,212339.91406716494
30688,667712.001219253
30689,408955.4616867236
30690,85240.14560561244
30691,73129.76914822948
30692,142768.14628006943
30693,44073.766115863065
30694,142815.708695984
30695,453519.45534584223
30696,110265.28337489051
30697,54532.135313305094
30698,106906.18672844801
30699,407867.04274110025
30700,86414.29723685558
30701,265732.6184798949
30702,148038.14323503216
30703,143948.29252918757
30704,42265.57974740137
30705,93935.59437469848
30706,165986.8672467028
30707,188360.91384175542
30708,137343.66318742733
30709,1366780.9443464598
30710,125886.08256921684
30711,88637.76271485043
30712,115400.87549395564
30713,178342.03167390352
30714,90534.92336131084
30715,329872.06050679175
30716,54231.539931202155
30717,145628.01215079444
30718,60408.46352740996
30719,60435.464565351285
30720,79070.89142536215
30721,57012.95274813437
30722,47341.25427362643
30723,68909.75148939744
30724,60435.464565351285
30725,960317.0967078402
30726,125108.200021843
30727,220380.44856123746
30728,263751.9358787209
30729,96068.37397397161
30730,64371.493521915276
30731,71965.42912721132
30732,50380.7545204136
30733,138035.33713821584
30734,101159.78391584667
30735,40084.13876111145
30736,103454.41365476699
30737,303965.7273987044
30738,125096.64778668346
30739,208554.2088887613
30740,66170.31124906165
30741,97704.4274254691
30742,46933.83426113004
30743,191065.35799129956
30744,852606.3046811773
30745,367477.4317768057
30746,163737.84669635037
30747,214030.65827919793
30748,152583.01372626636
30749,186625.30046692805
30750,88507.45574845964
30751,122394.24318207247
30752,220561.80183313802
